,Datetime,tweet_id,Text,Username,Like_count,Re_count,key,ก้าวไกล,เพื่อไทย,พลังประชารัฐ,ภูมิใจไทย,ประชาธิปัตย์,รวมไทยสร้างชาติ,ไทยสร้างไทย,sum_keys,CountCase,sum_parties,Text_cleaned,Text_tokenized,label,party,human_senti,label_newmm,label_sefr
24,2023-03-21 07:05:08+00:00,1.6380742448013722e+18,"ใครเชื่อในพรรค #ก้าวไกล ก็รีบโอนเลยครับ 
#เลือกตั้ง2566 https://t.co/PWY7cngVdJ",WhiskyFreedom,0.0,0.0,เลือกตั้ง2566,1,0,0,0,0,0,0,2,1,1,ใครเชื่อในพรรคก้าวไกลก็รีบโอนเลยครับเลือกตั้ง,"['ใคร', 'เชื่อ', 'ใน', 'พรรคก้าวไกล', 'ก็', 'รีบ', 'โอน', 'เลย', 'ครับ', 'เลือกตั้ง']",neu,ก้าวไกล,neu,neu,neu
25,2023-03-19 14:31:46+00:00,1.6374618666614497e+18,@Rosetta42484137 @kamphaka พิธา นี่เป็นน้องเขย หรือ น้องชาย หรือ ลูกธนาธร เหรอครับ ไม่รู้มาก่อนเลย,momojung76,1.0,0.0,พิธา,1,0,0,0,0,0,0,2,1,1,พิธานี่เป็นน้องเขยหรือน้องชายหรือลูกธนาธรเหรอครับไม่รู้มาก่อนเลย,"['พิธา', 'นี่', 'เป็น', 'น้องเขย', 'หรือ', 'น้องชาย', 'หรือ', 'ลูก', 'ธนาธร', 'เหรอ', 'ครับ', 'ไม่', 'รู้', 'มา', 'ก่อน', 'เลย']",neu,ก้าวไกล,q,neu,neu
26,2023-03-21 16:34:42+00:00,1.6382175814284575e+18,ที่ ธนาธร พูดมันก็ ประโยคเดียวกับ พิธา พูด #ติ่งส้ม ดันบอกไม่ได้พูดถึง พท,k0b_k0b,0.0,0.0,พิธา,1,0,0,0,0,0,0,2,1,1,ที่ธนาธรพูดมันก็ประโยคเดียวกับพิธาพูดติ่งส้มดันบอกไม่ได้พูดถึงพท,"['ที่', 'ธนาธร', 'พูด', 'มัน', 'ก็', 'ประโยค', 'เดียว', 'กับ', 'พิธา', 'พูด', 'ติ่ง', 'ส้ม', 'ดัน', 'บอก', 'ไม่', 'ได้', 'พูดถึง', 'พท']",neu,ก้าวไกล,neu,neu,neu
27,2023-02-16 05:47:12+00:00,1.6260958322935726e+18,พิชามมาแล้วววว #ก้าวไกล,penguin9182020,0.0,0.0,ก้าวไกล,1,0,0,0,0,0,0,1,1,1,พิชามมาแล้ววววก้าวไกล,"['พิ', 'ชาม', 'มา', 'แล้ว', 'ววว', 'ก้าวไกล']",neu,ก้าวไกล,neu,neu,neu
28,2023-03-22 04:30:27+00:00,1.63839770372096e+18,คุยภาษาอังกฤษกับ ทิม พิธา หัวหน้าพรรคการเมือง | คำนี้ดี EP.1033 https://t.co/y9VmewZEo3 ผ่าน @YouTube,rebeccaallalong,0.0,0.0,พิธา,1,0,0,0,0,0,0,1,1,1,คุยภาษาอังกฤษกับทิมพิธาหัวหน้าพรรคการเมืองคำนี้ดีผ่าน,"['คุย', 'ภาษาอังกฤษ', 'กับ', 'ทิม', 'พิธา', 'หัวหน้า', 'พรรคการเมือง', 'คำ', 'นี้', 'ดี', 'ผ่าน']",neu,ก้าวไกล,neu,neu,neu
29,2023-01-10 05:16:43+00:00,1.6126798103038116e+18,"ปี 2566 จะมีเลือกตั้งราวเดือน พ.ค. อยากขอชวนประชาชนทุกคนช่วยกันดึงสภาผู้แทนออกมามือ คสช. ทวงคืนอำนาจประชาธิปไตย สมัครสมาชิกพรรคการเมือง ✊ #เลือกตั้ง66 #ก้าวไกล 

สมัครพรรคอื่น ๆ ได้ในลิงก์นี้: https://t.co/rDiz6m8KQc 

https://t.co/7tgqhsEfGA",JiPaTaBook,6.0,7.0,ก้าวไกล,1,0,0,0,0,0,0,2,1,1,ปีจะมีเลือกตั้งราวเดือนพคอยากขอชวนประชาชนทุกคนช่วยกันดึงสภาผู้แทนออกมามือคสชทวงคืนอำนาจประชาธิปไตยสมัครสมาชิกพรรคการเมืองเลือกตั้งก้าวไกลสมัครพรรคอื่นๆได้ในลิงก์นี้,"['ปี', 'จะ', 'มี', 'เลือกตั้ง', 'ราว', 'เดือน', 'พค', 'อยาก', 'ขอ', 'ชวน', 'ประชาชน', 'ทุกคน', 'ช่วยกัน', 'ดึง', 'สภา', 'ผู้แทน', 'ออกมา', 'มือ', 'คสช', 'ทวง', 'คืน', 'อำนาจ', 'ประชาธิปไตย', 'สมัคร', 'สมาชิก', 'พรรคการเมือง', 'เลือกตั้ง', 'ก้าวไกล', 'สมัคร', 'พรรค', 'อื่นๆ', 'ได้', 'ใน', 'ลิงก์', 'นี้']",neu,ก้าวไกล,neu,neu,neu
30,2023-03-29 21:46:05+00:00,1.6411950461198295e+18,#ก้าวไกล มีแต่ข่าวปลอม และ #io,wanjarus,0.0,0.0,ก้าวไกล,1,0,0,0,0,0,0,1,1,1,ก้าวไกลมีแต่ข่าวปลอมและ,"['ก้าวไกล', 'มี', 'แต่', 'ข่าว', 'ปลอม', 'และ']",neg,ก้าวไกล,neg,neu,neu
31,2023-02-16 01:52:12+00:00,1.6260366938403308e+18,"วันนี้ขอให้ทุกท่านรวย
   หากยังไม่รวย พรุ่งนี้ ขอเรียนเชิญพี่น้องชาวกาฬสินธุ์ มาเลือกช้อปนโยบายก้าวไกล กับผมและพี่เพชร ได้ตามสถานที่และเวลาตามกำหนดการครับ😅
  🙏🏻มาร่วมเป็นส่วนหนึ่ง 
       เพื่อสร้างการเปลี่ยนแปลงไปด้วยกันนะคับ

#ก้าวไกล #กาฬสินธุ์ 
#ก้าววันนี้เพื่อคนกาฬสินธุ์ https://t.co/6JM0A8B3JP",ChawalitKongpet,81.0,31.0,ก้าวไกล,1,0,0,0,0,0,0,1,1,1,วันนี้ขอให้ทุกท่านรวยหากยังไม่รวยพรุ่งนี้ขอเรียนเชิญพี่น้องชาวกาฬสินธุ์มาเลือกช้อปนโยบายก้าวไกลกับผมและพี่เพชรได้ตามสถานที่และเวลาตามกำหนดการครับมาร่วมเป็นส่วนหนึ่งเพื่อสร้างการเปลี่ยนแปลงไปด้วยกันนะคับก้าวไกลกาฬสินธุ์ก้าววันนี้เพื่อคนกาฬสินธุ์,"['วันนี้', 'ขอให้', 'ทุกท่าน', 'รวย', 'หาก', 'ยัง', 'ไม่', 'รวย', 'พรุ่งนี้', 'ขอ', 'เรียนเชิญ', 'พี่น้อง', 'ชาว', 'กาฬสินธุ์', 'มา', 'เลือก', 'ช้อป', 'นโยบาย', 'ก้าวไกล', 'กับ', 'ผม', 'และ', 'พี่', 'เพชร', 'ได้', 'ตาม', 'สถานที่', 'และ', 'เวลา', 'ตาม', 'กำหนดการ', 'ครับ', 'มา', 'ร่วม', 'เป็น', 'ส่วนหนึ่ง', 'เพื่อ', 'สร้าง', 'การเปลี่ยนแปลง', 'ไป', 'ด้วยกัน', 'นะ', 'คับ', 'ก้าวไกล', 'กาฬสินธุ์', 'ก้าว', 'วันนี้', 'เพื่อ', 'คน', 'กาฬสินธุ์']",neu,ก้าวไกล,pos,neu,neu
32,2023-03-14 04:06:59+00:00,1.6354926974600847e+18,ตามลุ้น ส.ส.และผู้สมัครของพรรค #ก้าวไกล ส.ส.มิ้นท์ @Suttawan_MFP คุณพิม @PimkarnKiratiw1 และคุณเพ้นท์ สองว่าที่ผู้สมัคร ส.ส.กทม. ในเวทีเรื่องผู้หญิงในขณะนี้นะครับ https://t.co/bAuoyai30e,nuttha_MFP,61.0,24.0,ก้าวไกล,1,0,0,0,0,0,0,1,1,1,ตามลุ้นสสและผู้สมัครของพรรคก้าวไกลสสมิ้นท์คุณพิมและคุณเพ้นท์สองว่าที่ผู้สมัครสสกทมในเวทีเรื่องผู้หญิงในขณะนี้นะครับ,"['ตาม', 'ลุ้น', 'สส', 'และ', 'ผู้สมัคร', 'ของ', 'พรรคก้าวไกล', 'สส', 'มิ้นท์', 'คุณ', 'พิม', 'และ', 'คุณ', 'เพ้นท์', 'สอง', 'ว่าที่', 'ผู้สมัคร', 'สส', 'กทม', 'ใน', 'เวที', 'เรื่อง', 'ผู้หญิง', 'ใน', 'ขณะนี้', 'นะ', 'ครับ']",neu,ก้าวไกล,neu,neu,neu
33,2023-03-17 21:54:40+00:00,1.6368485530236846e+18,"[❗️] 17.03.23 - Informações THANATORN

Nome: Thanathorn Ruangsuwan (ธนาธร เรืองสุวรรณ)
- Apelido: Ong
- Aniversário: 5 de abril de 2005 (17)
- Ia para a escola Sarasit Pittayalai Ratchaburi
- Faz Taekwondo
+

©️wishthewind
#THANATORN #타나톤
#THEWIND #더윈드 @officialTheWind https://t.co/1oySPUEKID",TheWindBrasil,23.0,3.0,ธนาธร,1,0,0,0,0,0,0,1,1,1,ธนาธรเรืองสุวรรณ,"['ธนาธร', 'เรือง', 'สุวรรณ']",neu,ก้าวไกล,neu,neu,neu
34,2023-03-08 03:20:48+00:00,1.633306748760236e+18,ป้ายSet ใหม่ของ @BewWarayut  หลังจากที่ set แรก มีคนบอกหน้าเล็กไปหน่อย รอบนี้เลยจัดให้! #ก้าวไกล #พรรคก้าวไกล #ก้าวไกลจันทบุรี #จันทบุรี https://t.co/g8dPTE6oG5,MFPchanthaburi,0.0,1.0,ก้าวไกล,1,0,0,0,0,0,0,1,1,1,ป้ายใหม่ของหลังจากที่แรกมีคนบอกหน้าเล็กไปหน่อยรอบนี้เลยจัดให้ก้าวไกลพรรคก้าวไกลก้าวไกลจันทบุรีจันทบุรี,"['ป้าย', 'ใหม่', 'ของ', 'หลังจากที่', 'แรก', 'มี', 'คน', 'บอก', 'หน้า', 'เล็ก', 'ไป', 'หน่อย', 'รอบ', 'นี้', 'เลย', 'จัด', 'ให้', 'ก้าวไกล', 'พรรคก้าวไกล', 'ก้าวไกล', 'จันทบุรี', 'จันทบุรี']",neu,ก้าวไกล,neu,neu,neu
35,2023-03-20 11:08:01+00:00,1.637772978913157e+18,หัวคะแนน #พรรคก้าวไกล อย่างโหด อย่างตึง ไม่กาไม่ได้แล้ว เดี๋ยวโดนฟาด😂😂😂 #ก้าวไกล #กาก้าวไกลประเทศไทยไม่เหมือนเดิม https://t.co/bdhl5Rmp0D,BisNajaa,4.0,2.0,ก้าวไกล,1,0,0,0,0,0,0,1,1,1,หัวคะแนนพรรคก้าวไกลอย่างโหดอย่างตึงไม่กาไม่ได้แล้วเดี๋ยวโดนฟาดก้าวไกลกาก้าวไกลประเทศไทยไม่เหมือนเดิม,"['หัวคะแนน', 'พรรคก้าวไกล', 'อย่าง', 'โหด', 'อย่าง', 'ตึง', 'ไม่', 'กา', 'ไม่', 'ได้', 'แล้ว', 'เดี๋ยว', 'โดน', 'ฟาด', 'ก้าวไกล', 'กา', 'ก้าวไกล', 'ประเทศ', 'ไทย', 'ไม่', 'เหมือนเดิม']",neu,ก้าวไกล,pos,neg,neu
